slice,dice,accuracy
case_011_109,NaN,0.9998626708984375
case_011_85,0.9815,0.9991626739501953
case_009_107,NaN,0.999413788318634
case_010_100,NaN,0.9995546340942383
case_008_139,NaN,0.999555230140686
case_008_90,0.982,0.9994481205940247
case_008_103,NaN,0.999482274055481
case_009_67,0.9823,0.9992671012878418
case_009_50,0.9743,0.9989598393440247
case_010_5,NaN,0.9990638494491577
case_011_31,0.8424,0.9988056421279907
case_010_92,NaN,0.9989051818847656
case_010_80,0.9808,0.9989230632781982
case_011_65,0.9041,0.9977335333824158
case_008_53,0.9748,0.9975766539573669
case_008_74,0.9802,0.9975466728210449
case_009_84,0.9766,0.9976534843444824
case_011_73,0.977,0.9976134896278381
case_008_25,NaN,0.9976991415023804
case_009_78,0.975,0.9977443814277649
case_010_4,NaN,0.9978517889976501
case_010_130,NaN,0.997776210308075
case_011_52,0.9164,0.9972670078277588
case_008_88,0.9869,0.9973435401916504
case_010_85,0.9556,0.9974325299263
case_011_44,0.9177,0.9970559477806091
case_008_123,NaN,0.997157633304596
case_010_121,NaN,0.997258722782135
case_010_11,NaN,0.9973260164260864
case_009_47,0.9764,0.9973133206367493
case_009_62,0.977,0.9973028898239136
case_011_38,0.8457,0.9967813491821289
case_011_123,NaN,0.9968788623809814
case_008_27,NaN,0.9969584345817566
case_011_40,0.8783,0.9965505599975586
case_010_64,0.9835,0.9965910315513611
case_008_22,NaN,0.9966803789138794
case_008_35,0.9402,0.996701180934906
case_011_18,NaN,0.9967811703681946
case_008_72,0.9806,0.9967887997627258
case_010_18,0.8792,0.996846616268158
case_010_26,0.9119,0.996836245059967
case_009_33,0.973,0.9968639016151428
case_010_29,0.9171,0.9968200325965881
case_011_37,0.8957,0.9966123700141907
case_010_40,0.9663,0.996583878993988
case_010_65,0.9781,0.9965992569923401
case_008_59,0.9757,0.9965803027153015
case_010_47,0.9726,0.9965642094612122
case_010_70,0.9826,0.9965993762016296
case_011_16,NaN,0.9966651797294617
case_010_9,NaN,0.996715784072876
case_011_77,0.9785,0.9967219233512878
case_011_19,NaN,0.9967730045318604
case_010_44,0.9619,0.996726393699646
case_008_131,NaN,0.9967848062515259
case_009_41,0.9645,0.9967691898345947
case_011_132,NaN,0.9968176484107971
case_008_78,0.9809,0.9968292117118835
case_010_25,0.9036,0.9968251585960388
case_009_17,NaN,0.99687659740448
case_010_54,0.9677,0.9968441724777222
case_009_89,NaN,0.9968942999839783
case_009_63,0.977,0.9968950152397156
case_008_38,0.9676,0.9969089031219482
case_008_5,NaN,0.9969371557235718
case_010_99,NaN,0.996970534324646
case_008_70,0.9799,0.9969687461853027
case_009_77,0.9804,0.9969962239265442
case_008_7,NaN,0.9970319271087646
case_008_57,0.9762,0.9970151782035828
case_008_36,0.9528,0.9970223903656006
case_008_56,0.979,0.9970134496688843
case_009_25,0.9198,0.997033417224884
case_010_124,NaN,0.9970722198486328
case_010_62,0.983,0.9970819354057312
case_008_121,NaN,0.997119665145874
case_008_86,0.9833,0.9971379041671753
case_009_109,NaN,0.9971741437911987
case_010_34,0.9465,0.9971261024475098
case_008_0,NaN,0.9971603751182556
case_010_56,0.9805,0.9971606731414795
case_010_21,0.902,0.9971742033958435
case_010_36,0.961,0.9971418976783752
case_011_6,NaN,0.9971697926521301
case_010_24,0.9029,0.9971707463264465
case_008_48,0.9843,0.9971694350242615
case_008_23,NaN,0.997201144695282
case_010_103,NaN,0.9972313642501831
case_008_141,NaN,0.9972477555274963
case_010_7,NaN,0.997269332408905
case_009_14,NaN,0.9972990155220032
case_008_128,NaN,0.9973259568214417
case_008_122,NaN,0.9973543882369995
case_008_37,0.9652,0.9973610043525696
case_008_104,NaN,0.9973657131195068
case_011_84,0.9817,0.9973756670951843
case_009_29,0.95,0.9973840713500977
case_009_35,0.9714,0.9973896741867065
case_010_66,0.9807,0.9973927140235901
case_009_56,0.9806,0.9973922371864319
case_010_39,0.9528,0.9973503351211548
case_009_93,NaN,0.9973760843276978
case_008_18,NaN,0.9973903298377991
case_009_4,NaN,0.9974138736724854
case_010_23,0.898,0.9974142909049988
case_008_109,NaN,0.9974384307861328
case_011_99,0.9787,0.9974545240402222
case_009_81,0.9767,0.9974693655967712
case_009_82,0.9792,0.997485339641571
case_011_68,0.9531,0.9974369406700134
case_009_20,0.8199,0.9974550604820251
case_011_74,0.9805,0.9974538683891296
case_009_18,NaN,0.9974752068519592
case_011_22,NaN,0.9974951148033142
case_011_76,0.9835,0.9974982142448425
case_008_107,NaN,0.9975194931030273
case_010_111,NaN,0.9975404739379883
case_011_64,0.8651,0.9973475337028503
case_011_51,0.9248,0.9972648620605469
case_011_115,NaN,0.9972860813140869
case_009_16,NaN,0.9973079562187195
case_009_98,NaN,0.9973159432411194
case_009_0,NaN,0.9973353743553162
case_010_74,0.9843,0.9973472356796265
case_011_83,0.9762,0.9973506331443787
case_011_81,0.9831,0.9973573088645935
case_009_10,NaN,0.9973776340484619
case_008_39,0.9614,0.9973726272583008
case_011_71,0.9807,0.9973726868629456
case_010_87,0.9202,0.9973915815353394
case_009_111,NaN,0.99741131067276
case_010_71,0.9852,0.9974209070205688
case_011_21,NaN,0.9974401593208313
case_010_12,NaN,0.9974585771560669
case_010_63,0.9852,0.9974634647369385
case_011_125,NaN,0.9974819421768188
case_011_53,0.9302,0.9974124431610107
case_009_36,0.9711,0.9974126219749451
case_009_13,NaN,0.9974302053451538
case_011_34,0.9376,0.9974222183227539
case_009_51,0.9778,0.9974196553230286
case_010_123,NaN,0.997437596321106
case_009_71,0.9844,0.9974446892738342
case_010_73,0.9844,0.9974531531333923
case_011_91,0.985,0.9974622130393982
case_010_49,0.9753,0.9974533319473267
case_009_83,0.9804,0.9974662065505981
case_011_127,NaN,0.9974795579910278
case_010_35,0.9599,0.9974598288536072
case_011_56,0.9001,0.9973589181900024
case_010_53,0.9676,0.9973419308662415
case_008_85,0.9847,0.9973504543304443
case_010_13,NaN,0.997360110282898
case_011_58,0.8817,0.9972389340400696
case_010_16,0.8437,0.9972535371780396
case_011_45,0.912,0.997185468673706
case_011_50,0.923,0.9971257448196411
case_009_1,NaN,0.9971436262130737
case_010_77,0.9831,0.9971548914909363
case_008_82,0.9848,0.9971629977226257
case_011_104,0.7936,0.9971773028373718
case_011_126,NaN,0.9971945285797119
case_011_13,NaN,0.9972069263458252
case_009_80,0.9798,0.9972184896469116
case_011_119,NaN,0.9972352385520935
case_009_110,NaN,0.9972517490386963
case_010_14,0.4066,0.9972653388977051
case_008_52,0.9776,0.9972570538520813
case_011_36,0.913,0.9972254037857056
case_010_107,NaN,0.9972401857376099
case_009_102,NaN,0.9972522854804993
case_011_41,0.8978,0.9971820712089539
case_010_104,NaN,0.9971960783004761
case_008_11,NaN,0.9972108006477356
case_008_64,0.9788,0.9972061514854431
case_008_112,NaN,0.9972196221351624
case_011_43,0.9301,0.9971773028373718
case_011_117,NaN,0.9971792697906494
case_011_39,0.843,0.997078001499176
case_010_114,NaN,0.997093915939331
case_010_2,NaN,0.9971098899841309
case_008_28,0.4907,0.9971174001693726
case_008_108,NaN,0.9971330165863037
