slice,dice,accuracy
case_001_23,0.5091,0.9970626831054688
case_001_17,NaN,0.9981822967529297
case_000_120,0.9477,0.9985300898551941
case_005_101,NaN,0.9985923767089844
case_000_132,NaN,0.9988487362861633
case_000_63,0.9757,0.998144805431366
case_004_96,0.9881,0.9982627034187317
case_005_85,0.8761,0.9984173774719238
case_001_95,0.9903,0.9984610080718994
case_001_113,0.7943,0.9984119534492493
case_000_105,0.9876,0.9984384179115295
case_000_12,NaN,0.9982757568359375
case_001_79,0.9846,0.9982112050056458
case_005_16,NaN,0.998250424861908
case_003_119,NaN,0.9983647465705872
case_002_8,NaN,0.9984645843505859
case_001_12,NaN,0.99847412109375
case_005_119,NaN,0.9985584616661072
case_001_93,0.9869,0.9985429644584656
case_003_86,0.9882,0.9985715746879578
case_002_78,0.9896,0.9985843896865845
case_005_116,NaN,0.9986343383789062
case_002_48,0.9756,0.9984955191612244
case_004_131,NaN,0.9985582232475281
case_002_12,NaN,0.9986068606376648
case_000_78,0.9772,0.9984748363494873
case_000_83,0.9786,0.9983749389648438
case_002_59,0.9841,0.9983335137367249
case_007_74,0.975,0.9982585310935974
case_002_125,NaN,0.9983150362968445
case_001_40,0.983,0.9982578158378601
case_006_121,NaN,0.9983097314834595
case_004_61,0.9805,0.9982772469520569
case_004_121,NaN,0.998327910900116
case_007_71,0.9789,0.9982844591140747
case_006_20,NaN,0.9983319044113159
case_000_59,0.9655,0.9981501698493958
case_006_116,NaN,0.9981955289840698
case_006_17,NaN,0.9982412457466125
case_000_90,0.9803,0.9982007145881653
case_006_73,0.9769,0.9981507062911987
case_005_83,0.9525,0.9981819987297058
case_001_141,NaN,0.9982240200042725
case_007_37,0.8544,0.9974902868270874
case_002_129,NaN,0.9975442886352539
case_002_57,0.9824,0.9975311160087585
case_002_130,NaN,0.9975730180740356
case_001_136,NaN,0.9976096153259277
case_006_104,0.9863,0.9976481199264526
case_001_10,NaN,0.9975980520248413
case_004_44,0.768,0.9976277947425842
case_000_94,0.9871,0.9976352453231812
case_005_12,NaN,0.997668981552124
case_002_6,NaN,0.9977121949195862
case_006_124,NaN,0.9977537393569946
case_006_27,NaN,0.9977928400039673
case_000_35,0.9185,0.9976537823677063
case_000_130,NaN,0.997694194316864
case_000_0,NaN,0.9976716041564941
case_003_136,NaN,0.9977104067802429
case_006_24,NaN,0.9977479577064514
case_001_53,0.9708,0.9976851940155029
case_003_98,0.8121,0.9977200627326965
case_004_110,0.9776,0.997745931148529
